0 0.907401550104 1.73560221071
1 0.898229490635 0.888845559581
2 1.01448108105 0.993971775831
3 1.04086888084 1.01400498696
4 0.873636751926 0.925555582596
5 0.944491809483 0.883459124432
6 0.96479867767 0.917723668923
7 0.94666539267 0.95687079884
8 0.931363516666 1.16496225884
9 0.942015865575 1.11067079985
10 0.897950169449 1.08411951794
11 0.941555873137 1.09496616519
12 0.868882165038 0.746076308408
13 0.902260539455 0.774107169291
14 0.829673503593 0.687491896923
15 1.0 1.0
16 1.0 1.0
17 1.0 1.0
18 1.0 1.0
19 1.0 1.0
20 1.0 1.0
21 1.0 1.0
22 1.0 1.0
23 1.0 1.0

0 0.00278417809194 -0.135027150725
1 0.0028570952805 0.0679760207634
2 0.00260963750841 0.107694024276
3 0.00260434481859 0.164546867511
4 0.00295861191806 -0.0554800184007
5 0.00297600175433 -0.0908512207373
6 0.00278645676689 -0.147931506644
7 0.00284022982178 -0.160144051757
8 0.0026921864011 0.0750803856002
9 0.00286038504059 -0.160530354578
10 0.00295177722342 -0.0422445198907
11 0.00271862842638 0.203864594635
12 0.00342184118213 0.0574815779214
13 0.00331377265827 0.132329931989
14 0.00363166190619 0.249989033034
15 2.622 2.38930193565
16 2.622 2.38930193565
17 2.622 2.38930193565
18 2.622 2.38930193565
19 2.622 2.38930193565
20 2.622 2.38930193565
21 2.622 2.38930193565
22 2.622 2.38930193565
23 2.622 2.38930193565

